1 , 1686/0903 , 0.0231878757477
2 , 1723/1016_1 , 0.0241498947144
3 , 1736/0123_1 , 6.92909193039
4 , 1736/0123_2 , 11.5836398602
5 , 1757/0119 , 11.5846049786
6 , 1772/1104 , 11.5854868889
7 , 1810/0403 , 13.53906703
8 , 1810/0926 , 15.8523309231
9 , 1821/1205 , 15.8532810211
10 , 1827/60_s.1007 , 15.8597719669
11 , 1828/79_s.1553 , 15.8607490063
12 , 1829/49_s._279 , 20.0018558502
13 , 1834/30_s._3 , 20.0028970242
14 , 1840/46 , 20.0154528618
15 , 1844/50_s.2 , 20.0172638893
16 , 1845/50_s.1 , 22.3392720222
17 , 1848/61_s.2 , 22.3406188488
18 , 1851/55_s.4 , 23.7442150116
19 , 1855/82_s.1 , 25.1632208824
20 , 1860/49_s._3 , 25.1654570103
21 , 1861/23_s.1 , 25.1664099693
22 , 1861/29_s._1 , 25.1672899723
23 , 1863/83_s.6 , 26.691849947
24 , 1864/11_s._101 , 26.6928389072
25 , 1866/37_s.1 , 31.2597539425
26 , 1867/9_s.7 , 31.2644019127
27 , 1870/10_s._1 , 31.2653429508
28 , 1870/37_s.1 , 36.0840780735
29 , 1872/55_s.2 , 36.085490942
30 , 1873/26 , 40.6306319237
31 , 1874/26_s.11 , 40.632021904
32 , 1880/48_s._1 , 42.3150179386
33 , 1884/13_s.2 , 42.3238639832
34 , 1885/56_s.1 , 43.9350018501
35 , 1891/35_s.1 , 43.9366998672
36 , 1898/50_s.2 , 43.9376440048
37 , 1898/64_s.10 , 48.1901569366
38 , 1899/12_s.9 , 48.2091269493
39 , 1900/63_s.25 , 48.2134590149
40 , 1902/71_s.1 , 48.2157418728
41 , 1904/12_s.3 , 50.3289470673
42 , 1904/26_s.1 , 55.5958559513
43 , 1904/48_s.1 , 58.8662259579
44 , 1904/60_s._1 , 58.8672170639
45 , 1905/31_s.1 , 58.8681559563
46 , 1905/38_s.1 , 58.8690030575
47 , 1906/12_s._1 , 58.8699200153
48 , 1906/60_s._1 , 62.2254359722
49 , 1907/15_s.1 , 62.2264630795
50 , 1907/36_s._22 , 64.3565540314
51 , 1908/128_s.1 , 64.35820508
52 , 1908/74_s.1 , 64.359251976
53 , 1909/24_s.1 , 66.9343428612
54 , 1909/30 , 73.9528748989
55 , 1909/53_s._7 , 75.4111750126
56 , 1910/103_s.1 , 75.4121758938
57 , 1910/13 , 76.8895180225
58 , 1910/136 , 76.8904650211
59 , 1910/30_s.1 , 76.8915369511
60 , 1910/72_s.1 , 82.9547419548
61 , 1911/104 , 86.1268689632
62 , 1911/35 , 86.1278069019
63 , 1911/53_s.1 , 86.128661871
64 , 1911/55 , 86.1295440197
65 , 1912/277 , 86.1313068867
66 , 1912/315 , 86.1321978569
67 , 1912/360 , 86.1330330372
68 , 1912/69 , 86.1338639259
69 , 1913/146 , 86.1349890232
70 , 1913/160 , 87.6078159809
71 , 1913/380 , 87.6087770462
72 , 1913/45 , 87.6096279621
73 , 1914/45 , 87.6153390408
74 , 1915/187 , 87.6162619591
75 , 1915/218 , 92.5703928471
76 , 1915/288 , 92.5713999271
77 , 1916/149 , 92.5723249912
78 , 1916/338 , 92.5731499195
79 , 1916/599 , 92.5739700794
80 , 1917/250 , 95.7917330265
81 , 1917/281 , 95.7927839756
82 , 1917/283 , 95.793628931
83 , 1918/1080 , 95.7954080105
84 , 1918/163 , 98.23447299
85 , 1918/372 , 98.2353630066
86 , 1918/399 , 99.8016750813
87 , 1918/631 , 99.8025250435
88 , 1918/645 , 99.8036310673
89 , 1918/925 , 99.8043818474
90 , 1919/426 , 113.854135036
91 , 1919/641 , 113.855681896
92 , 1919/821 , 113.856525898
93 , 1919/878 , 113.857275009
94 , 1920/405 , 113.867665052
95 , 1920/406 , 116.238035917
96 , 1920/677 , 116.238919973
97 , 1920/744 , 116.240589857
98 , 1920/80 , 116.241342068
99 , 1920/930 , 116.242083073
100 , 1921/159 , 117.760997057
101 , 1921/223 , 117.761896849
102 , 1921/225 , 117.767060041
103 , 1921/226 , 117.767925978
104 , 1921/378 , 124.345141888
105 , 1921/410 , 124.346399069
106 , 1921/475 , 127.368584871
107 , 1921/536 , 127.370751858
108 , 1921/612 , 127.372849941
109 , 1921/628 , 128.949814081
110 , 1921/829 , 128.95075798
111 , 1922/133 , 130.296247005
112 , 1922/18 , 130.29714489
113 , 1922/382 , 132.491087914
