1 , 1686/0903 , 0.0526571273804
2 , 1723/1016_1 , 0.0646531581879
3 , 1736/0123_1 , 0.065080165863
4 , 1736/0123_2 , 0.0653991699219
5 , 1757/0119 , 0.0769181251526
6 , 1772/1104 , 0.0820600986481
7 , 1810/0403 , 0.0824711322784
8 , 1810/0926 , 0.0827879905701
9 , 1821/1205 , 0.0912630558014
10 , 1827/60_s.1007 , 0.0930211544037
11 , 1828/79_s.1553 , 0.0942420959473
12 , 1829/49_s._279 , 0.0946490764618
13 , 1834/30_s._3 , 0.107594966888
14 , 1840/46 , 0.108930110931
15 , 1844/50_s.2 , 0.110190153122
16 , 1845/50_s.1 , 0.110593080521
17 , 1848/61_s.2 , 0.111793041229
18 , 1851/55_s.4 , 0.112203121185
19 , 1855/82_s.1 , 0.112602949142
20 , 1860/49_s._3 , 0.114006996155
21 , 1861/23_s.1 , 0.125646114349
22 , 1861/29_s._1 , 0.127315998077
23 , 1863/83_s.6 , 0.127727985382
24 , 1864/11_s._101 , 0.129275083542
25 , 1866/37_s.1 , 0.129682064056
26 , 1867/9_s.7 , 0.131112098694
27 , 1870/10_s._1 , 0.132444143295
28 , 1870/37_s.1 , 0.132780075073
29 , 1872/55_s.2 , 0.134022951126
30 , 1873/26 , 0.134423017502
31 , 1874/26_s.11 , 0.135756969452
32 , 1880/48_s._1 , 0.136160135269
33 , 1884/13_s.2 , 0.146636009216
34 , 1885/56_s.1 , 0.147062063217
35 , 1891/35_s.1 , 0.150056123734
36 , 1898/50_s.2 , 0.151337146759
37 , 1898/64_s.10 , 0.151674985886
38 , 1899/12_s.9 , 0.153334140778
39 , 1900/63_s.25 , 0.165596961975
40 , 1902/71_s.1 , 0.18695306778
41 , 1904/12_s.3 , 0.187391042709
42 , 1904/26_s.1 , 0.187706947327
43 , 1904/48_s.1 , 0.188022136688
44 , 1904/60_s._1 , 0.189241170883
45 , 1905/31_s.1 , 0.190584182739
46 , 1905/38_s.1 , 0.191930055618
47 , 1906/12_s._1 , 0.193259954453
48 , 1906/60_s._1 , 0.193601131439
49 , 1907/15_s.1 , 0.199236154556
50 , 1907/36_s._22 , 0.199573040009
51 , 1908/128_s.1 , 0.201030015945
52 , 1908/74_s.1 , 0.20273900032
53 , 1909/24_s.1 , 0.203168153763
54 , 1909/30 , 0.203485965729
55 , 1909/53_s._7 , 0.203799009323
56 , 1910/103_s.1 , 0.205218076706
